Frequency, Trace 1 Output Power (dBm), Trace 3 Loop Resistor Power (dBm)
9.64E+06, -7.40645, -63.1094
9.71E+06, -7.41473, -63.2734
9.77E+06, -7.41694, -63.0278
9.83E+06, -7.41433, -63.7228
9.89E+06, -7.41957, -63.6604
9.96E+06, -7.42526, -63.1781
1.00E+07, -7.42222, -63.6468
1.01E+07, -7.42258, -63.0482
1.01E+07, -7.4168, -63.1753
1.02E+07, -7.42278, -63.424
1.03E+07, -7.42242, -63.0454
1.03E+07, -7.42388, -63.4706
1.04E+07, -7.42062, -63.2658
1.05E+07, -7.42181, -63.4445
1.05E+07, -7.43937, -62.9726
1.06E+07, -7.45273, -63.4305
1.06E+07, -7.45703, -63.539
1.07E+07, -7.48076, -63.8621
1.08E+07, -7.50149, -63.0842
1.08E+07, -7.52176, -63.6222
1.09E+07, -7.53504, -63.5352
1.10E+07, -7.56283, -62.7959
1.10E+07, -7.5706, -62.7949
1.11E+07, -7.59042, -63.1145
1.11E+07, -7.6024, -63.3379
1.12E+07, -7.61327, -63.5061
1.13E+07, -7.61694, -63.1702
1.13E+07, -7.61965, -63.2163
1.14E+07, -7.61883, -63.5155
1.15E+07, -7.6207, -63.3213
1.15E+07, -7.62211, -63.4165
1.16E+07, -7.6356, -63.4518
1.16E+07, -7.63911, -63.5485
1.17E+07, -7.65161, -63.6836
1.18E+07, -7.66774, -63.0809
1.18E+07, -7.67994, -63.8834
1.19E+07, -7.69037, -63.5325
1.20E+07, -7.70711, -62.9741
1.20E+07, -7.72752, -63.6923
1.21E+07, -8.91496, -64.9825
1.21E+07, -8.94056, -65.0952
1.22E+07, -8.9599, -65.0566
1.23E+07, -8.9761, -65.1244
1.23E+07, -8.9986, -64.9125
1.24E+07, -9.01529, -64.9641
1.25E+07, -9.03792, -64.7121
1.25E+07, -9.0559, -65.6656
1.26E+07, -9.07246, -65.0224
1.26E+07, -9.09502, -65.0066
1.27E+07, -9.11217, -64.8936
1.28E+07, -9.1249, -65.1574
1.28E+07, -9.14463, -64.2263
1.29E+07, -9.16798, -65.1715
1.29E+07, -9.1837, -64.548
1.30E+07, -9.20596, -65.0936
1.31E+07, -9.22741, -64.9494
1.31E+07, -9.2408, -65.458
1.32E+07, -9.26293, -65.2532
1.33E+07, -9.27949, -64.7621
1.33E+07, -9.29952, -65.2829
1.34E+07, -9.31188, -65.2357
1.34E+07, -9.32963, -65.0738
1.35E+07, -9.35097, -65.188
1.36E+07, -9.37312, -65.5654
1.36E+07, -9.38525, -65.233
1.37E+07, -9.4175, -65.4124
1.38E+07, -9.42711, -65.4753
1.38E+07, -9.4517, -64.6758
1.39E+07, -9.46996, -65.6105
1.39E+07, -9.50078, -65.0306
1.40E+07, -9.52822, -65.3697
1.41E+07, -9.55219, -65.6004
1.41E+07, -9.56726, -65.5755
1.42E+07, -9.59219, -64.5205
1.43E+07, -9.63416, -64.997
1.43E+07, -9.65726, -65.0798
1.44E+07, -9.67548, -65.0563
1.44E+07, -9.70817, -65.3729
1.45E+07, -9.74331, -64.9193
1.46E+07, -9.75918, -65.3559
1.46E+07, -9.7882, -65.5301
1.47E+07, -9.81221, -65.3624
1.48E+07, -9.837, -65.0524
1.48E+07, -9.84474, -65.4164
1.49E+07, -9.85398, -65.4078
1.49E+07, -9.87943, -65.7052
1.50E+07, -9.88248, -65.6718
1.51E+07, -9.89261, -65.2334
1.51E+07, -9.91153, -65.4528
1.52E+07, -9.92731, -64.6323
1.53E+07, -9.94644, -65.6773
1.53E+07, -9.97555, -65.0237
1.54E+07, -9.99233, -65.2301
1.54E+07, -10.0102, -64.8349
1.55E+07, -10.0246, -65.4648
1.56E+07, -10.0422, -64.9305
1.56E+07, -10.0601, -64.9074
1.57E+07, -10.0885, -65.3361
1.58E+07, -10.1026, -65.4781
1.58E+07, -10.1185, -65.4695
1.59E+07, -10.135, -65.6137
1.59E+07, -10.1593, -65.9272
1.60E+07, -10.1819, -65.8178
1.61E+07, -10.2097, -65.435
1.61E+07, -10.2329, -65.7091
1.62E+07, -10.2551, -66.2155
1.63E+07, -10.2815, -66.0596
1.63E+07, -10.303, -65.8561
1.64E+07, -10.3225, -65.3368
1.64E+07, -10.3527, -65.289
1.65E+07, -10.3676, -65.4463
1.66E+07, -10.3923, -65.3821
1.66E+07, -10.4237, -65.4291
1.67E+07, -10.4491, -64.7112
1.68E+07, -10.471, -65.6615
1.68E+07, -10.4948, -65.8592
1.69E+07, -10.5264, -65.9089
1.69E+07, -10.5512, -65.9588
1.70E+07, -10.5748, -65.082
1.71E+07, -10.5978, -65.4324
1.71E+07, -10.6265, -65.8727
1.72E+07, -10.6517, -66.0754
1.73E+07, -10.6838, -65.9979
1.73E+07, -10.7117, -65.6883
1.74E+07, -10.7367, -65.3105
1.74E+07, -10.7619, -65.6054
1.75E+07, -10.7864, -65.5966
1.76E+07, -10.8174, -65.6285
1.76E+07, -10.846, -64.8938
1.77E+07, -10.8777, -65.2368
1.78E+07, -10.9045, -65.8076
1.78E+07, -10.9299, -65.8822
1.79E+07, -10.9568, -64.8837
1.79E+07, -10.985, -64.8905
1.80E+07, -11.0145, -64.5305
1.81E+07, -11.0443, -65.6151
1.81E+07, -11.0698, -65.3894
1.82E+07, -11.1022, -66.7052
1.83E+07, -11.1314, -65.1533
1.83E+07, -11.157, -65.3006
1.84E+07, -11.1881, -65.8679
1.84E+07, -11.2213, -65.6929
1.85E+07, -11.2498, -66.0444
1.86E+07, -11.2787, -65.3689
1.86E+07, -11.314, -65.2895
1.87E+07, -11.3426, -65.1719
1.88E+07, -11.3774, -65.5997
1.88E+07, -11.4097, -66.214
1.89E+07, -11.4441, -65.6391
1.89E+07, -11.4742, -66.0398
1.90E+07, -11.5117, -65.6624
1.91E+07, -11.5441, -65.8188
1.91E+07, -11.5762, -65.9527
1.92E+07, -11.6032, -65.644
1.92E+07, -11.6394, -65.4093
1.93E+07, -11.6729, -65.5451
1.94E+07, -11.704, -65.4639
1.94E+07, -11.7389, -65.6006
1.95E+07, -11.7682, -65.6325
1.96E+07, -11.8016, -65.7885
1.96E+07, -11.8316, -65.9644
1.97E+07, -11.8662, -66.2398
1.97E+07, -11.9012, -66.2391
1.98E+07, -11.9313, -66.4424
1.99E+07, -11.9578, -65.686
1.99E+07, -11.9927, -65.6771
2.00E+07, -12.0199, -65.4333
2.01E+07, -12.0508, -66.3511
2.01E+07, -12.0872, -65.9856
2.02E+07, -12.1209, -66.3239
2.02E+07, -12.1444, -65.9426
2.03E+07, -12.1755, -65.7744
2.04E+07, -12.2088, -66.1565
2.04E+07, -12.2387, -65.8323
2.05E+07, -12.2618, -66.001
2.06E+07, -12.2974, -65.6168
2.06E+07, -12.327, -66.6192
2.07E+07, -12.3611, -66.0002
2.07E+07, -12.3931, -65.155
2.08E+07, -12.4242, -65.9656
2.09E+07, -12.4566, -65.4137
2.09E+07, -12.4855, -65.9057
2.10E+07, -12.5214, -66.3915
2.11E+07, -12.5566, -65.956
2.11E+07, -12.5841, -65.9642
2.12E+07, -12.6206, -66.4894
2.12E+07, -12.6568, -65.6958
2.13E+07, -12.6884, -66.319
2.14E+07, -12.7195, -66.4886
2.14E+07, -12.7589, -65.8028
2.15E+07, -12.7946, -66.3359
2.16E+07, -12.8266, -66.4787
2.16E+07, -12.8626, -66.1684
2.17E+07, -12.9062, -66.5597
2.17E+07, -12.9463, -65.5384
2.18E+07, -12.9751, -66.2903
2.19E+07, -13.0169, -65.91
2.19E+07, -13.0551, -66.0374
2.20E+07, -13.0879, -64.7782
2.21E+07, -13.1291, -65.9261
2.21E+07, -13.1669, -65.9005
2.22E+07, -13.2076, -66.6399
2.22E+07, -13.2377, -66.2972
2.23E+07, -13.2816, -65.3676
2.24E+07, -13.3192, -66.3143
2.24E+07, -13.3551, -66.2259
2.25E+07, -13.3969, -66.4117
2.26E+07, -13.4345, -66.2254
2.26E+07, -13.4687, -66.638
2.27E+07, -13.5122, -66.5009
2.27E+07, -13.5507, -66.366
2.28E+07, -13.587, -65.9823
2.29E+07, -13.6279, -66.0591
2.29E+07, -13.6691, -66.2325
2.30E+07, -13.7069, -65.9985
2.31E+07, -13.7446, -65.9556
2.31E+07, -13.7835, -66.4628
2.32E+07, -13.8144, -66.2226
2.32E+07, -13.8618, -66.1699
2.33E+07, -13.8948, -66.4081
2.34E+07, -13.9382, -65.051
2.34E+07, -13.9771, -66.1604
2.35E+07, -14.0135, -65.9283
2.36E+07, -14.0536, -66.6891
2.36E+07, -14.0921, -65.8182
2.37E+07, -14.1315, -65.7679
2.37E+07, -14.1702, -66.2729
2.38E+07, -14.2102, -66.0894
2.39E+07, -14.248, -66.4776
2.39E+07, -14.2806, -66.1756
2.40E+07, -14.2526, -67.0364
2.41E+07, -14.3572, -66.4948
2.41E+07, -14.3825, -66.3243
2.42E+07, -14.4401, -66.1137
2.42E+07, -14.4734, -66.6584
2.43E+07, -14.5169, -66.368
2.44E+07, -14.553, -65.6738
2.44E+07, -14.5913, -66.5933
2.45E+07, -14.6322, -66.4388
2.46E+07, -14.6721, -65.9831
2.46E+07, -14.7072, -65.9403
2.47E+07, -14.7398, -66.3663
2.47E+07, -14.7838, -65.6887
2.48E+07, -14.8202, -65.4444
2.49E+07, -14.864, -66.7204
2.49E+07, -14.899, -66.8795
2.50E+07, -15.1638, -67.145
2.51E+07, -14.9864, -66.2856
2.51E+07, -15.0248, -66.3892
2.52E+07, -15.0659, -66.123
2.52E+07, -15.1057, -66.2934
2.53E+07, -15.1392, -66.6358
2.54E+07, -15.1775, -66.5464
2.54E+07, -15.2209, -66.7981
2.55E+07, -15.263, -66.3963
2.55E+07, -15.3045, -66.59
2.56E+07, -15.3425, -65.7895
2.57E+07, -15.3804, -66.448
2.57E+07, -15.4219, -66.2054
2.58E+07, -15.4636, -66.5711
2.59E+07, -15.5049, -66.222
2.59E+07, -15.5426, -65.9772
2.60E+07, -15.5842, -66.4291
2.60E+07, -15.6207, -66.264
2.61E+07, -15.6599, -65.5467
2.62E+07, -15.6929, -66.2806
2.62E+07, -15.7353, -66.6497
2.63E+07, -15.7773, -66.5157
2.64E+07, -15.8218, -66.5331
2.64E+07, -15.8547, -66.3487
2.65E+07, -15.8989, -65.8592
2.65E+07, -15.9355, -66.6663
2.66E+07, -15.9807, -65.9328
2.67E+07, -16.0242, -66.7471
2.67E+07, -16.0605, -66.0237
2.68E+07, -16.1033, -66.7012
2.69E+07, -16.1411, -66.9206
2.69E+07, -16.1828, -67.1935
2.70E+07, -16.2197, -65.8898
2.70E+07, -16.2649, -65.6701
2.71E+07, -16.3027, -66.5121
2.72E+07, -16.3435, -66.4151
2.72E+07, -16.3825, -66.9841
2.73E+07, -16.4276, -66.6002
2.74E+07, -16.4628, -65.6687
2.74E+07, -16.5055, -66.0794
2.75E+07, -16.5487, -67.1528
2.75E+07, -16.5776, -66.1295
2.76E+07, -16.6232, -66.3088
2.77E+07, -16.6697, -66.4743
2.77E+07, -16.7081, -66.1966
2.78E+07, -16.7414, -66.2907
2.79E+07, -16.786, -66.5
2.79E+07, -16.8312, -66.6782
2.80E+07, -16.8686, -66.687
2.80E+07, -16.9041, -66.0179
2.81E+07, -16.951, -65.3656
2.82E+07, -16.9968, -66.4633
2.82E+07, -17.034, -66.7858
2.83E+07, -17.076, -67.0639
2.84E+07, -17.1141, -66.3401
2.84E+07, -17.1562, -66.7212
2.85E+07, -17.1959, -65.908
2.85E+07, -17.2346, -66.6036
2.86E+07, -17.2769, -66.2613
2.87E+07, -17.321, -65.8906
2.87E+07, -17.3625, -66.8662
2.88E+07, -17.3994, -66.5312
2.89E+07, -17.4444, -66.4691
2.89E+07, -17.4827, -66.0728
2.90E+07, -17.5209, -66.7007
2.90E+07, -17.5648, -66.5925
2.91E+07, -17.6002, -66.655
2.92E+07, -17.6421, -66.2933
2.92E+07, -17.6854, -66.7267
2.93E+07, -17.7252, -66.0711
2.94E+07, -17.7761, -66.3792
2.94E+07, -17.8113, -66.9372
2.95E+07, -17.8532, -66.7166
2.95E+07, -17.8892, -66.3959
2.96E+07, -17.9311, -66.6979
2.97E+07, -17.9667, -66.4041
2.97E+07, -18.0126, -66.5183
2.98E+07, -18.055, -66.643
2.99E+07, -18.0945, -65.7464
2.99E+07, -18.1307, -66.482
3.00E+07, -18.1747, -66.1782
3.00E+07, -18.2043, -66.0762
3.01E+07, -18.2602, -67.0937
3.02E+07, -18.2987, -66.7317
3.02E+07, -18.3408, -66.1176
3.03E+07, -18.3754, -66.4188
3.04E+07, -18.4224, -66.2622
3.04E+07, -18.4611, -66.4358
3.05E+07, -18.5039, -66.8862
3.05E+07, -18.5402, -65.9902
3.06E+07, -18.5777, -66.1669
3.07E+07, -18.6245, -65.5504
3.07E+07, -18.6638, -66.4432
3.08E+07, -18.7009, -66.3381
3.09E+07, -18.7308, -66.6563
3.09E+07, -18.7838, -66.0555
3.10E+07, -18.8266, -66.8655
3.10E+07, -18.8717, -66.6916
3.11E+07, -18.9046, -66.3194
3.12E+07, -18.9485, -65.8714
3.12E+07, -18.9888, -66.9572
3.13E+07, -19.0233, -66.4408
3.13E+07, -19.0668, -66.3009
3.14E+07, -19.1097, -66.7262
3.15E+07, -19.1493, -66.5728
3.15E+07, -19.1898, -66.7438
3.16E+07, -19.2279, -66.0947
3.17E+07, -19.2685, -66.404
3.17E+07, -19.3094, -66.4741
3.18E+07, -19.3521, -66.4298
3.18E+07, -19.3928, -66.2814
3.19E+07, -19.4329, -66.7422
3.20E+07, -19.4717, -65.6966
3.20E+07, -19.5087, -66.2462
3.21E+07, -19.5477, -66.1094
3.22E+07, -19.591, -67.1036
3.22E+07, -19.636, -66.7317
3.23E+07, -19.6698, -66.5425
3.23E+07, -19.708, -66.5511
3.24E+07, -19.7503, -66.6314
3.25E+07, -19.7877, -66.6943
3.25E+07, -19.8271, -66.5681
3.26E+07, -19.8678, -66.4967
3.27E+07, -19.9089, -66.2606
3.27E+07, -19.9477, -65.9806
3.28E+07, -19.9785, -66.8483
3.28E+07, -20.0263, -66.4691
3.29E+07, -20.0629, -65.9881
3.30E+07, -20.1056, -67.0433
3.30E+07, -20.1358, -66.8012
3.31E+07, -20.1787, -66.3627
3.32E+07, -20.2249, -66.8836
3.32E+07, -20.2641, -66.9577
3.33E+07, -20.3012, -66.3881
3.33E+07, -20.3377, -66.7906
3.34E+07, -20.3779, -67.2128
3.35E+07, -20.4146, -65.8283
3.35E+07, -20.4562, -66.6987
3.36E+07, -20.4869, -65.6251
3.37E+07, -20.5279, -66.2648
3.37E+07, -20.5663, -67.0117
3.38E+07, -20.6105, -66.3423
3.38E+07, -20.6493, -66.7154
3.39E+07, -20.6855, -66.3854
3.40E+07, -20.7263, -66.5084
3.40E+07, -20.7518, -66.8243
3.41E+07, -20.8015, -66.446
3.42E+07, -20.8342, -66.8514
3.42E+07, -20.8776, -66.151
3.43E+07, -20.9142, -66.814
3.43E+07, -20.95, -66.1334
3.44E+07, -20.9956, -66.1331
3.45E+07, -21.0252, -66.6313
3.45E+07, -21.0701, -66.7946
3.46E+07, -21.1049, -66.1578
3.47E+07, -21.1472, -66.2604
3.47E+07, -21.1827, -66.3121
3.48E+07, -21.2171, -66.3292
3.48E+07, -21.2562, -67.2354
3.49E+07, -21.3027, -66.7929
3.50E+07, -21.3271, -66.6291
3.50E+07, -21.3702, -66.8756
3.51E+07, -21.1876, -66.6753
3.52E+07, -21.4319, -66.8533
3.52E+07, -21.4674, -66.6934
3.53E+07, -21.5046, -66.7773
3.53E+07, -21.5436, -67.0831
3.54E+07, -21.5869, -66.6091
3.55E+07, -21.618, -66.186
3.55E+07, -21.6507, -66.4351
3.56E+07, -21.6913, -66.4439
3.57E+07, -21.7294, -66.6265
3.57E+07, -21.7703, -65.9766
3.58E+07, -21.8096, -67.2285
3.58E+07, -21.8444, -66.8979
3.59E+07, -21.8769, -66.561
3.60E+07, -21.9184, -66.5882
3.60E+07, -21.9533, -66.1309
3.61E+07, -21.9902, -66.9926
3.62E+07, -22.0213, -66.3068
3.62E+07, -22.0663, -66.523
3.63E+07, -22.1047, -66.8579
3.63E+07, -22.1408, -67.1668
3.64E+07, -22.184, -66.0684
3.65E+07, -22.2165, -66.2079
3.65E+07, -22.2512, -66.0246
3.66E+07, -22.2921, -66.7903
3.67E+07, -22.3256, -67.0288
3.67E+07, -22.3632, -66.6218
3.68E+07, -22.3956, -66.4749
3.68E+07, -22.4346, -66.5568
3.69E+07, -22.465, -66.9218
3.70E+07, -22.5104, -66.6115
3.70E+07, -22.5465, -66.3297
3.71E+07, -22.5847, -65.8091
3.72E+07, -22.6224, -66.6107
3.72E+07, -22.6613, -67.4023
3.73E+07, -22.6929, -66.6936
3.73E+07, -22.7342, -66.6006
3.74E+07, -22.7659, -66.0208
3.75E+07, -22.7958, -67.152
3.75E+07, -22.8501, -67.0346
3.76E+07, -22.8732, -66.354
3.76E+07, -22.9151, -66.3897
3.77E+07, -22.9509, -66.0108
3.78E+07, -22.9925, -67.0724
3.78E+07, -23.0202, -65.9416
3.79E+07, -23.0604, -66.975
3.80E+07, -23.0967, -66.281
3.80E+07, -23.1358, -66.515
3.81E+07, -23.1721, -67.4086
3.81E+07, -23.2073, -66.3875
3.82E+07, -23.2437, -66.8494
3.83E+07, -23.277, -66.6892
3.83E+07, -23.3076, -67.0602
3.84E+07, -23.3385, -66.5316
3.85E+07, -23.385, -66.5222
3.85E+07, -23.4264, -66.4582
3.86E+07, -23.4492, -66.6043
3.86E+07, -23.4944, -66.8285
3.87E+07, -23.5303, -67.0197
3.88E+07, -23.5672, -67.3954
3.88E+07, -23.6015, -66.8466
3.89E+07, -23.6327, -66.5845
3.90E+07, -23.6759, -67.175
3.90E+07, -23.696, -67.1059
3.91E+07, -23.7381, -67.0861
3.91E+07, -23.754, -66.7885
3.92E+07, -23.8114, -67.4646
3.93E+07, -23.8376, -67.1342
3.93E+07, -23.8775, -66.5275
3.94E+07, -23.9149, -67.1239
3.95E+07, -23.9568, -67.252
3.95E+07, -23.9836, -66.9199
3.96E+07, -24.0139, -66.7208
3.96E+07, -24.0582, -65.9593
3.97E+07, -24.087, -66.6271
3.98E+07, -24.1222, -66.7669
3.98E+07, -24.1585, -67.1416
3.99E+07, -24.1802, -67.2999
4.00E+07, -24.2106, -67.1312
4.00E+07, -24.2618, -66.1747
4.01E+07, -24.2987, -67.0428
4.01E+07, -24.3195, -67.3692
4.02E+07, -24.3469, -66.7743
4.03E+07, -24.3883, -67.12
4.03E+07, -24.4186, -67.1296
4.04E+07, -24.4409, -67.5826
4.05E+07, -24.5028, -66.3145
4.05E+07, -24.5217, -66.1901
4.06E+07, -24.5641, -67.1579
4.06E+07, -24.6027, -66.7913
4.07E+07, -24.6341, -66.1628
4.08E+07, -24.6587, -67.2961
4.08E+07, -24.6964, -67.0297
4.09E+07, -24.7185, -66.9234
4.10E+07, -24.7637, -67.2553
4.10E+07, -24.7998, -67.1167
4.11E+07, -24.8356, -66.7048
4.11E+07, -24.8618, -67.1456
4.12E+07, -24.8945, -66.8933
4.13E+07, -24.9341, -66.9794
4.13E+07, -24.9563, -67.374
4.14E+07, -25.005, -67.4143
4.15E+07, -25.023, -67.6193
4.15E+07, -25.0682, -67.3833
4.16E+07, -25.0965, -67.598
4.16E+07, -25.1241, -67.1434
4.17E+07, -25.1696, -67.6495
4.18E+07, -25.1993, -66.0188
4.18E+07, -25.2376, -67.3215
4.19E+07, -25.264, -67.6278
4.20E+07, -25.3, -66.7478
4.20E+07, -25.3298, -67.2507
4.21E+07, -25.3644, -67.1317
4.21E+07, -25.3924, -66.9179
4.22E+07, -25.4258, -67.1508
4.23E+07, -25.4587, -67.0721
4.23E+07, -25.4907, -66.9362
4.24E+07, -25.5137, -67.7831
4.25E+07, -25.5533, -66.9839
4.25E+07, -25.5869, -67.6147
4.26E+07, -25.6133, -67.1689
4.26E+07, -25.6506, -67.1292
4.27E+07, -25.6766, -67.3882
4.28E+07, -25.7175, -67.888
4.28E+07, -25.7387, -67.2272
4.29E+07, -25.7724, -67.613
4.30E+07, -25.7969, -66.5574
4.30E+07, -25.837, -66.6776
4.31E+07, -25.8736, -66.9425
4.31E+07, -25.9065, -66.923
4.32E+07, -25.9382, -67.4981
4.33E+07, -25.9516, -66.7139
4.33E+07, -25.9995, -67.2349
4.34E+07, -26.0392, -67.3347
4.35E+07, -26.0635, -67.8635
4.35E+07, -26.0951, -67.9169
4.36E+07, -26.1333, -67.6308
4.36E+07, -26.1584, -66.4084
4.37E+07, -26.1865, -68.123
4.38E+07, -26.2242, -67.9698
4.38E+07, -26.2516, -67.3934
4.39E+07, -26.2809, -66.7864
4.39E+07, -26.323, -67.1628
4.40E+07, -26.3679, -67.2718
4.41E+07, -26.387, -66.9767
4.41E+07, -26.4281, -66.9668
4.42E+07, -26.4659, -67.5245
4.43E+07, -26.4838, -67.6591
4.43E+07, -26.5296, -67.4726
4.44E+07, -26.5462, -66.908
4.44E+07, -26.6062, -67.8806
4.45E+07, -26.6275, -67.3701
4.46E+07, -26.6741, -67.4715
4.46E+07, -26.6947, -67.4203
4.47E+07, -26.7464, -67.339
4.48E+07, -26.7822, -67.8364
4.48E+07, -26.8223, -67.532
4.49E+07, -26.8587, -66.7349
4.49E+07, -26.8776, -67.1092
4.50E+07, -26.9361, -67.6245
4.51E+07, -26.9641, -67.5826
4.51E+07, -27.0073, -67.541
4.52E+07, -27.0294, -67.5717
4.53E+07, -27.0886, -67.5404
4.53E+07, -27.113, -67.5815
4.54E+07, -27.1502, -66.8748
4.54E+07, -27.2086, -67.3862
4.55E+07, -27.2346, -67.3859
4.56E+07, -27.2898, -68.2034
4.56E+07, -27.3485, -67.6425
4.57E+07, -27.3832, -67.2844
4.58E+07, -27.425, -67.1351
4.58E+07, -27.4703, -67.0662
4.59E+07, -27.5158, -67.3944
4.59E+07, -27.5435, -67.3436
4.60E+07, -27.5957, -67.4244
4.61E+07, -27.6371, -67.2228
4.61E+07, -27.6753, -67.3832
4.62E+07, -27.7382, -67.724
4.63E+07, -27.7868, -67.7237
