f, noise
8.15E+06,-62.9087
8.21E+06,-62.6292
8.27E+06,-62.684
8.33E+06,-62.8288
8.40E+06,-62.2729
8.46E+06,-62.7499
8.52E+06,-63.4458
8.58E+06,-62.2511
8.65E+06,-63.1135
8.71E+06,-63.4935
8.77E+06,-63.7773
8.83E+06,-62.8945
8.89E+06,-62.6153
8.96E+06,-63.0774
9.02E+06,-63.5777
9.08E+06,-62.9618
9.14E+06,-62.8368
9.21E+06,-62.3651
9.27E+06,-62.691
9.33E+06,-62.8585
9.39E+06,-62.9834
9.46E+06,-63.0522
9.52E+06,-63.1448
9.58E+06,-63.1446
9.64E+06,-63.1094
9.71E+06,-63.2734
9.77E+06,-63.0278
9.83E+06,-63.7228
9.89E+06,-63.6604
9.96E+06,-63.1781
1.00E+07,-63.6468
1.01E+07,-63.0482
1.01E+07,-63.1753
1.02E+07,-63.424
1.03E+07,-63.0454
1.03E+07,-63.4706
1.04E+07,-63.2658
1.05E+07,-63.4445
1.05E+07,-62.9726
1.06E+07,-63.4305
1.06E+07,-63.539
1.07E+07,-63.8621
1.08E+07,-63.0842
1.08E+07,-63.6222
1.09E+07,-63.5352
1.10E+07,-62.7959
1.10E+07,-62.7949
1.11E+07,-63.1145
1.11E+07,-63.3379
1.12E+07,-63.5061
1.13E+07,-63.1702
1.13E+07,-63.2163
1.14E+07,-63.5155
1.15E+07,-63.3213
1.15E+07,-63.4165
1.16E+07,-63.4518
1.16E+07,-63.5485
1.17E+07,-63.6836
1.18E+07,-63.0809
1.18E+07,-63.8834
1.19E+07,-63.5325
1.20E+07,-62.9741
1.20E+07,-63.6923
1.21E+07,-64.9825
1.21E+07,-65.0952
1.22E+07,-65.0566
1.23E+07,-65.1244
1.23E+07,-64.9125
1.24E+07,-64.9641
1.25E+07,-64.7121
1.25E+07,-65.6656
1.26E+07,-65.0224
1.26E+07,-65.0066
1.27E+07,-64.8936
1.28E+07,-65.1574
1.28E+07,-64.2263
1.29E+07,-65.1715
1.29E+07,-64.548
1.30E+07,-65.0936
1.31E+07,-64.9494
1.31E+07,-65.458
1.32E+07,-65.2532
1.33E+07,-64.7621
1.33E+07,-65.2829
1.34E+07,-65.2357
1.34E+07,-65.0738
1.35E+07,-65.188
1.36E+07,-65.5654
1.36E+07,-65.233
1.37E+07,-65.4124
1.38E+07,-65.4753
1.38E+07,-64.6758
1.39E+07,-65.6105
1.39E+07,-65.0306
1.40E+07,-65.3697
1.41E+07,-65.6004
1.41E+07,-65.5755
1.42E+07,-64.5205
1.43E+07,-64.997
1.43E+07,-65.0798
1.44E+07,-65.0563
1.44E+07,-65.3729
1.45E+07,-64.9193
1.46E+07,-65.3559
1.46E+07,-65.5301
1.47E+07,-65.3624
1.48E+07,-65.0524
1.48E+07,-65.4164
1.49E+07,-65.4078
1.49E+07,-65.7052
1.50E+07,-65.6718
1.51E+07,-65.2334
1.51E+07,-65.4528
1.52E+07,-64.6323
1.53E+07,-65.6773
1.53E+07,-65.0237
1.54E+07,-65.2301
1.54E+07,-64.8349
1.55E+07,-65.4648
1.56E+07,-64.9305
1.56E+07,-64.9074
1.57E+07,-65.3361
1.58E+07,-65.4781
1.58E+07,-65.4695
1.59E+07,-65.6137
1.59E+07,-65.9272
1.60E+07,-65.8178
1.61E+07,-65.435
1.61E+07,-65.7091
1.62E+07,-66.2155
1.63E+07,-66.0596
1.63E+07,-65.8561
1.64E+07,-65.3368
1.64E+07,-65.289
1.65E+07,-65.4463
1.66E+07,-65.3821
1.66E+07,-65.4291
1.67E+07,-64.7112
1.68E+07,-65.6615
1.68E+07,-65.8592
1.69E+07,-65.9089
1.69E+07,-65.9588
1.70E+07,-65.082
1.71E+07,-65.4324
1.71E+07,-65.8727
1.72E+07,-66.0754
1.73E+07,-65.9979
1.73E+07,-65.6883
1.74E+07,-65.3105
1.74E+07,-65.6054
1.75E+07,-65.5966
1.76E+07,-65.6285
1.76E+07,-64.8938
1.77E+07,-65.2368
1.78E+07,-65.8076
1.78E+07,-65.8822
1.79E+07,-64.8837
1.79E+07,-64.8905
1.80E+07,-64.5305
1.81E+07,-65.6151
1.81E+07,-65.3894
1.82E+07,-66.7052
1.83E+07,-65.1533
1.83E+07,-65.3006
1.84E+07,-65.8679
1.84E+07,-65.6929
1.85E+07,-66.0444
1.86E+07,-65.3689
1.86E+07,-65.2895
1.87E+07,-65.1719
1.88E+07,-65.5997
1.88E+07,-66.214
1.89E+07,-65.6391
1.89E+07,-66.0398
1.90E+07,-65.6624
1.91E+07,-65.8188
1.91E+07,-65.9527
1.92E+07,-65.644
1.92E+07,-65.4093
1.93E+07,-65.5451
1.94E+07,-65.4639
1.94E+07,-65.6006
1.95E+07,-65.6325
1.96E+07,-65.7885
1.96E+07,-65.9644
1.97E+07,-66.2398
1.97E+07,-66.2391
1.98E+07,-66.4424
1.99E+07,-65.686
1.99E+07,-65.6771
2.00E+07,-65.4333
2.01E+07,-66.3511
2.01E+07,-65.9856
2.02E+07,-66.3239
2.02E+07,-65.9426
2.03E+07,-65.7744
2.04E+07,-66.1565
2.04E+07,-65.8323
2.05E+07,-66.001
2.06E+07,-65.6168
2.06E+07,-66.6192
2.07E+07,-66.0002
2.07E+07,-65.155
2.08E+07,-65.9656
2.09E+07,-65.4137
2.09E+07,-65.9057
2.10E+07,-66.3915
2.11E+07,-65.956
2.11E+07,-65.9642
2.12E+07,-66.4894
2.12E+07,-65.6958
2.13E+07,-66.319
2.14E+07,-66.4886
2.14E+07,-65.8028
2.15E+07,-66.3359
2.16E+07,-66.4787
2.16E+07,-66.1684
2.17E+07,-66.5597
2.17E+07,-65.5384
2.18E+07,-66.2903
2.19E+07,-65.91
2.19E+07,-66.0374
2.20E+07,-64.7782
2.21E+07,-65.9261
2.21E+07,-65.9005
2.22E+07,-66.6399
2.22E+07,-66.2972
2.23E+07,-65.3676
2.24E+07,-66.3143
2.24E+07,-66.2259
2.25E+07,-66.4117
2.26E+07,-66.2254
2.26E+07,-66.638
2.27E+07,-66.5009
2.27E+07,-66.366
2.28E+07,-65.9823
2.29E+07,-66.0591
2.29E+07,-66.2325
2.30E+07,-65.9985
2.31E+07,-65.9556
2.31E+07,-66.4628
2.32E+07,-66.2226
2.32E+07,-66.1699
2.33E+07,-66.4081
2.34E+07,-65.051
2.34E+07,-66.1604
2.35E+07,-65.9283
2.36E+07,-66.6891
2.36E+07,-65.8182
2.37E+07,-65.7679
2.37E+07,-66.2729
2.38E+07,-66.0894
2.39E+07,-66.4776
2.39E+07,-66.1756
2.40E+07,-67.0364
2.41E+07,-66.4948
2.41E+07,-66.3243
2.42E+07,-66.1137
2.42E+07,-66.6584
2.43E+07,-66.368
2.44E+07,-65.6738
2.44E+07,-66.5933
2.45E+07,-66.4388
2.46E+07,-65.9831
2.46E+07,-65.9403
2.47E+07,-66.3663
2.47E+07,-65.6887
2.48E+07,-65.4444
2.49E+07,-66.7204
2.49E+07,-66.8795
2.50E+07,-67.145
2.51E+07,-66.2856
2.51E+07,-66.3892
2.52E+07,-66.123
2.52E+07,-66.2934
2.53E+07,-66.6358
2.54E+07,-66.5464
2.54E+07,-66.7981
2.55E+07,-66.3963
2.55E+07,-66.59
2.56E+07,-65.7895
2.57E+07,-66.448
2.57E+07,-66.2054
2.58E+07,-66.5711
2.59E+07,-66.222
2.59E+07,-65.9772
2.60E+07,-66.4291
2.60E+07,-66.264
2.61E+07,-65.5467
2.62E+07,-66.2806
2.62E+07,-66.6497
2.63E+07,-66.5157
2.64E+07,-66.5331
2.64E+07,-66.3487
2.65E+07,-65.8592
2.65E+07,-66.6663
2.66E+07,-65.9328
2.67E+07,-66.7471
2.67E+07,-66.0237
2.68E+07,-66.7012
2.69E+07,-66.9206
2.69E+07,-67.1935
2.70E+07,-65.8898
2.70E+07,-65.6701
2.71E+07,-66.5121
2.72E+07,-66.4151
2.72E+07,-66.9841
2.73E+07,-66.6002
2.74E+07,-65.6687
2.74E+07,-66.0794
2.75E+07,-67.1528
2.75E+07,-66.1295
2.76E+07,-66.3088
2.77E+07,-66.4743
2.77E+07,-66.1966
2.78E+07,-66.2907
2.79E+07,-66.5
2.79E+07,-66.6782
2.80E+07,-66.687
2.80E+07,-66.0179
2.81E+07,-65.3656
2.82E+07,-66.4633
2.82E+07,-66.7858
2.83E+07,-67.0639
2.84E+07,-66.3401
2.84E+07,-66.7212
2.85E+07,-65.908
2.85E+07,-66.6036
2.86E+07,-66.2613
2.87E+07,-65.8906
2.87E+07,-66.8662
2.88E+07,-66.5312
2.89E+07,-66.4691
2.89E+07,-66.0728
2.90E+07,-66.7007
2.90E+07,-66.5925
2.91E+07,-66.655
2.92E+07,-66.2933
2.92E+07,-66.7267
2.93E+07,-66.0711
2.94E+07,-66.3792
2.94E+07,-66.9372
2.95E+07,-66.7166
2.95E+07,-66.3959
2.96E+07,-66.6979
2.97E+07,-66.4041
2.97E+07,-66.5183
2.98E+07,-66.643
2.99E+07,-65.7464
2.99E+07,-66.482
3.00E+07,-66.1782
3.00E+07,-66.0762
3.01E+07,-67.0937
3.02E+07,-66.7317
3.02E+07,-66.1176
3.03E+07,-66.4188
3.04E+07,-66.2622
3.04E+07,-66.4358
3.05E+07,-66.8862
3.05E+07,-65.9902
3.06E+07,-66.1669
3.07E+07,-65.5504
3.07E+07,-66.4432
3.08E+07,-66.3381
3.09E+07,-66.6563
3.09E+07,-66.0555
3.10E+07,-66.8655
3.10E+07,-66.6916
3.11E+07,-66.3194
3.12E+07,-65.8714
3.12E+07,-66.9572
3.13E+07,-66.4408
3.13E+07,-66.3009
3.14E+07,-66.7262
3.15E+07,-66.5728
3.15E+07,-66.7438
3.16E+07,-66.0947
3.17E+07,-66.404
3.17E+07,-66.4741
3.18E+07,-66.4298
3.18E+07,-66.2814
3.19E+07,-66.7422
3.20E+07,-65.6966
3.20E+07,-66.2462
3.21E+07,-66.1094
3.22E+07,-67.1036
3.22E+07,-66.7317
3.23E+07,-66.5425
3.23E+07,-66.5511
3.24E+07,-66.6314
3.25E+07,-66.6943
3.25E+07,-66.5681
3.26E+07,-66.4967
3.27E+07,-66.2606
3.27E+07,-65.9806
3.28E+07,-66.8483
3.28E+07,-66.4691
3.29E+07,-65.9881
3.30E+07,-67.0433
3.30E+07,-66.8012
3.31E+07,-66.3627
3.32E+07,-66.8836
3.32E+07,-66.9577
3.33E+07,-66.3881
3.33E+07,-66.7906
3.34E+07,-67.2128
3.35E+07,-65.8283
3.35E+07,-66.6987
3.36E+07,-65.6251
3.37E+07,-66.2648
3.37E+07,-67.0117
3.38E+07,-66.3423
3.38E+07,-66.7154
3.39E+07,-66.3854
3.40E+07,-66.5084
3.40E+07,-66.8243
3.41E+07,-66.446
3.42E+07,-66.8514
3.42E+07,-66.151
3.43E+07,-66.814
3.43E+07,-66.1334
3.44E+07,-66.1331
3.45E+07,-66.6313
3.45E+07,-66.7946
3.46E+07,-66.1578
3.47E+07,-66.2604
3.47E+07,-66.3121
3.48E+07,-66.3292
3.48E+07,-67.2354
3.49E+07,-66.7929
3.50E+07,-66.6291
3.50E+07,-66.8756
3.51E+07,-66.6753
3.52E+07,-66.8533
3.52E+07,-66.6934
3.53E+07,-66.7773
3.53E+07,-67.0831
3.54E+07,-66.6091
3.55E+07,-66.186
3.55E+07,-66.4351
3.56E+07,-66.4439
3.57E+07,-66.6265
3.57E+07,-65.9766
3.58E+07,-67.2285
3.58E+07,-66.8979
3.59E+07,-66.561
3.60E+07,-66.5882
3.60E+07,-66.1309
3.61E+07,-66.9926
3.62E+07,-66.3068
3.62E+07,-66.523
3.63E+07,-66.8579
3.63E+07,-67.1668
3.64E+07,-66.0684
3.65E+07,-66.2079
3.65E+07,-66.0246
3.66E+07,-66.7903
3.67E+07,-67.0288
3.67E+07,-66.6218
3.68E+07,-66.4749
3.68E+07,-66.5568
3.69E+07,-66.9218
3.70E+07,-66.6115
3.70E+07,-66.3297
3.71E+07,-65.8091
3.72E+07,-66.6107
3.72E+07,-67.4023
3.73E+07,-66.6936
3.73E+07,-66.6006
3.74E+07,-66.0208
3.75E+07,-67.152
3.75E+07,-67.0346
3.76E+07,-66.354
3.76E+07,-66.3897
3.77E+07,-66.0108
3.78E+07,-67.0724
3.78E+07,-65.9416
3.79E+07,-66.975
3.80E+07,-66.281
3.80E+07,-66.515
3.81E+07,-67.4086
3.81E+07,-66.3875
3.82E+07,-66.8494
3.83E+07,-66.6892
3.83E+07,-67.0602
3.84E+07,-66.5316
3.85E+07,-66.5222
3.85E+07,-66.4582
3.86E+07,-66.6043
3.86E+07,-66.8285
3.87E+07,-67.0197
3.88E+07,-67.3954
3.88E+07,-66.8466
3.89E+07,-66.5845
3.90E+07,-67.175
3.90E+07,-67.1059
3.91E+07,-67.0861
3.91E+07,-66.7885
3.92E+07,-67.4646
3.93E+07,-67.1342
3.93E+07,-66.5275
3.94E+07,-67.1239
3.95E+07,-67.252
3.95E+07,-66.9199
3.96E+07,-66.7208
3.96E+07,-65.9593
3.97E+07,-66.6271
3.98E+07,-66.7669
3.98E+07,-67.1416
3.99E+07,-67.2999
4.00E+07,-67.1312
4.00E+07,-66.1747
4.01E+07,-67.0428
4.01E+07,-67.3692
4.02E+07,-66.7743
4.03E+07,-67.12
4.03E+07,-67.1296
4.04E+07,-67.5826
4.05E+07,-66.3145
4.05E+07,-66.1901
4.06E+07,-67.1579
4.06E+07,-66.7913
4.07E+07,-66.1628
4.08E+07,-67.2961
4.08E+07,-67.0297
4.09E+07,-66.9234
4.10E+07,-67.2553
4.10E+07,-67.1167
4.11E+07,-66.7048
4.11E+07,-67.1456
4.12E+07,-66.8933
4.13E+07,-66.9794
4.13E+07,-67.374
4.14E+07,-67.4143
4.15E+07,-67.6193
4.15E+07,-67.3833
4.16E+07,-67.598
4.16E+07,-67.1434
4.17E+07,-67.6495
4.18E+07,-66.0188
4.18E+07,-67.3215
4.19E+07,-67.6278
4.20E+07,-66.7478
4.20E+07,-67.2507
4.21E+07,-67.1317
4.21E+07,-66.9179
4.22E+07,-67.1508
4.23E+07,-67.0721
4.23E+07,-66.9362
4.24E+07,-67.7831
4.25E+07,-66.9839
4.25E+07,-67.6147
4.26E+07,-67.1689
4.26E+07,-67.1292
4.27E+07,-67.3882
4.28E+07,-67.888
4.28E+07,-67.2272
4.29E+07,-67.613
4.30E+07,-66.5574
4.30E+07,-66.6776
4.31E+07,-66.9425
4.31E+07,-66.923
4.32E+07,-67.4981
4.33E+07,-66.7139
4.33E+07,-67.2349
4.34E+07,-67.3347
4.35E+07,-67.8635
4.35E+07,-67.9169
4.36E+07,-67.6308
4.36E+07,-66.4084
4.37E+07,-68.123
4.38E+07,-67.9698
4.38E+07,-67.3934
4.39E+07,-66.7864
4.39E+07,-67.1628
4.40E+07,-67.2718
4.41E+07,-66.9767
4.41E+07,-66.9668
4.42E+07,-67.5245
4.43E+07,-67.6591
4.43E+07,-67.4726
4.44E+07,-66.908
4.44E+07,-67.8806
4.45E+07,-67.3701
4.46E+07,-67.4715
4.46E+07,-67.4203
4.47E+07,-67.339
4.48E+07,-67.8364
4.48E+07,-67.532
4.49E+07,-66.7349
4.49E+07,-67.1092
4.50E+07,-67.6245
4.51E+07,-67.5826
4.51E+07,-67.541
4.52E+07,-67.5717
4.53E+07,-67.5404
4.53E+07,-67.5815
4.54E+07,-66.8748
4.54E+07,-67.3862
4.55E+07,-67.3859
4.56E+07,-68.2034
4.56E+07,-67.6425
4.57E+07,-67.2844
4.58E+07,-67.1351
4.58E+07,-67.0662
4.59E+07,-67.3944
4.59E+07,-67.3436
4.60E+07,-67.4244
4.61E+07,-67.2228
4.61E+07,-67.3832
4.62E+07,-67.724
4.63E+07,-67.7237
4.63E+07,-67.5979
4.64E+07,-67.2413
4.64E+07,-67.1222
4.65E+07,-66.966
4.66E+07,-67.0531
4.66E+07,-66.4133
4.67E+07,-68.288
4.68E+07,-67.69
4.68E+07,-67.5336
4.69E+07,-67.9777
4.69E+07,-67.8161
4.70E+07,-67.1493
4.71E+07,-68.2526
4.71E+07,-66.829
4.72E+07,-67.667
4.73E+07,-67.4495
4.73E+07,-67.8572
4.74E+07,-67.5724
4.74E+07,-68.251
4.75E+07,-67.7817
4.76E+07,-67.1666
4.76E+07,-67.7494
4.77E+07,-67.7069
4.78E+07,-67.5604
4.78E+07,-67.7909
4.79E+07,-67.7694
4.79E+07,-67.9948
4.80E+07,-67.5386
4.81E+07,-67.3544
4.81E+07,-67.5278
4.82E+07,-67.8212
4.83E+07,-67.6939
4.83E+07,-66.6822
4.84E+07,-68.0804
4.84E+07,-67.5574
4.85E+07,-66.6254
4.86E+07,-67.1129
4.86E+07,-67.2915
4.87E+07,-67.7659
4.88E+07,-68.4608
4.88E+07,-67.2406
4.89E+07,-67.8396
4.89E+07,-67.7014
4.90E+07,-67.5033
4.91E+07,-67.7748
4.91E+07,-67.7958
4.92E+07,-67.7637
4.93E+07,-66.9926
4.93E+07,-67.8163
4.94E+07,-67.4708
4.94E+07,-66.9918
4.95E+07,-67.2176
4.96E+07,-67.4393
4.96E+07,-67.5108
4.97E+07,-66.875
4.98E+07,-67.7189
4.98E+07,-67.0096
4.99E+07,-67.6762
4.99E+07,-67.2456
5.00E+07,-67.7389
