f, gain
2.71E+07,-16.3027
2.72E+07,-16.3435
2.72E+07,-16.3825
2.73E+07,-16.4276
2.74E+07,-16.4628
2.74E+07,-16.5055
2.75E+07,-16.5487
2.75E+07,-16.5776
2.76E+07,-16.6232
2.77E+07,-16.6697
2.77E+07,-16.7081
2.78E+07,-16.7414
2.79E+07,-16.786
2.79E+07,-16.8312
2.80E+07,-16.8686
2.80E+07,-16.9041
2.81E+07,-16.951
2.82E+07,-16.9968
2.82E+07,-17.034
2.83E+07,-17.076
2.84E+07,-17.1141
2.84E+07,-17.1562
2.85E+07,-17.1959
2.85E+07,-17.2346
2.86E+07,-17.2769
2.87E+07,-17.321
2.87E+07,-17.3625
2.88E+07,-17.3994
2.89E+07,-17.4444
2.89E+07,-17.4827
2.90E+07,-17.5209
2.90E+07,-17.5648
2.91E+07,-17.6002
2.92E+07,-17.6421
2.92E+07,-17.6854
2.93E+07,-17.7252
2.94E+07,-17.7761
2.94E+07,-17.8113
2.95E+07,-17.8532
2.95E+07,-17.8892
2.96E+07,-17.9311
2.97E+07,-17.9667
2.97E+07,-18.0126
2.98E+07,-18.055
2.99E+07,-18.0945
2.99E+07,-18.1307
3.00E+07,-18.1747
3.00E+07,-18.2043
3.01E+07,-18.2602
3.02E+07,-18.2987
3.02E+07,-18.3408
3.03E+07,-18.3754
3.04E+07,-18.4224
3.04E+07,-18.4611
3.05E+07,-18.5039
3.05E+07,-18.5402
3.06E+07,-18.5777
3.07E+07,-18.6245
3.07E+07,-18.6638
3.08E+07,-18.7009
3.09E+07,-18.7308
3.09E+07,-18.7838
3.10E+07,-18.8266
3.10E+07,-18.8717
3.11E+07,-18.9046
3.12E+07,-18.9485
3.12E+07,-18.9888
3.13E+07,-19.0233
3.13E+07,-19.0668
3.14E+07,-19.1097
3.15E+07,-19.1493
3.15E+07,-19.1898
3.16E+07,-19.2279
3.17E+07,-19.2685
3.17E+07,-19.3094
3.18E+07,-19.3521
3.18E+07,-19.3928
3.19E+07,-19.4329
3.20E+07,-19.4717
3.20E+07,-19.5087
3.21E+07,-19.5477
3.22E+07,-19.591
3.22E+07,-19.636
3.23E+07,-19.6698
3.23E+07,-19.708
3.24E+07,-19.7503
3.25E+07,-19.7877
3.25E+07,-19.8271
3.26E+07,-19.8678
3.27E+07,-19.9089
3.27E+07,-19.9477
3.28E+07,-19.9785
3.28E+07,-20.0263
3.29E+07,-20.0629
3.30E+07,-20.1056
3.30E+07,-20.1358
3.31E+07,-20.1787
3.32E+07,-20.2249
3.32E+07,-20.2641
3.33E+07,-20.3012
3.33E+07,-20.3377
3.34E+07,-20.3779
3.35E+07,-20.4146
3.35E+07,-20.4562
3.36E+07,-20.4869
3.37E+07,-20.5279
3.37E+07,-20.5663
3.38E+07,-20.6105
3.38E+07,-20.6493
3.39E+07,-20.6855
3.40E+07,-20.7263
3.40E+07,-20.7518
3.41E+07,-20.8015
3.42E+07,-20.8342
3.42E+07,-20.8776
3.43E+07,-20.9142
3.43E+07,-20.95
3.44E+07,-20.9956
3.45E+07,-21.0252
3.45E+07,-21.0701
3.46E+07,-21.1049
3.47E+07,-21.1472
3.47E+07,-21.1827
3.48E+07,-21.2171
3.48E+07,-21.2562
3.49E+07,-21.3027
3.50E+07,-21.3271
3.50E+07,-21.3702
3.51E+07,-21.1876
3.52E+07,-21.4319
3.52E+07,-21.4674
3.53E+07,-21.5046
3.53E+07,-21.5436
3.54E+07,-21.5869
3.55E+07,-21.618
3.55E+07,-21.6507
3.56E+07,-21.6913
3.57E+07,-21.7294
3.57E+07,-21.7703
3.58E+07,-21.8096
3.58E+07,-21.8444
3.59E+07,-21.8769
3.60E+07,-21.9184
3.60E+07,-21.9533
3.61E+07,-21.9902
3.62E+07,-22.0213
3.62E+07,-22.0663
3.63E+07,-22.1047
3.63E+07,-22.1408
3.64E+07,-22.184
3.65E+07,-22.2165
3.65E+07,-22.2512
3.66E+07,-22.2921
3.67E+07,-22.3256
3.67E+07,-22.3632
3.68E+07,-22.3956
3.68E+07,-22.4346
3.69E+07,-22.465
3.70E+07,-22.5104
3.70E+07,-22.5465
3.71E+07,-22.5847
3.72E+07,-22.6224
3.72E+07,-22.6613
3.73E+07,-22.6929
3.73E+07,-22.7342
3.74E+07,-22.7659
3.75E+07,-22.7958
3.75E+07,-22.8501
3.76E+07,-22.8732
3.76E+07,-22.9151
3.77E+07,-22.9509
3.78E+07,-22.9925
3.78E+07,-23.0202
3.79E+07,-23.0604
3.80E+07,-23.0967
3.80E+07,-23.1358
3.81E+07,-23.1721
3.81E+07,-23.2073
3.82E+07,-23.2437
3.83E+07,-23.277
3.83E+07,-23.3076
3.84E+07,-23.3385
3.85E+07,-23.385
3.85E+07,-23.4264
3.86E+07,-23.4492
3.86E+07,-23.4944
3.87E+07,-23.5303
3.88E+07,-23.5672
3.88E+07,-23.6015
3.89E+07,-23.6327
3.90E+07,-23.6759
3.90E+07,-23.696
3.91E+07,-23.7381
3.91E+07,-23.754
3.92E+07,-23.8114
3.93E+07,-23.8376
3.93E+07,-23.8775
3.94E+07,-23.9149
3.95E+07,-23.9568
3.95E+07,-23.9836
3.96E+07,-24.0139
3.96E+07,-24.0582
3.97E+07,-24.087
3.98E+07,-24.1222
3.98E+07,-24.1585
3.99E+07,-24.1802
4.00E+07,-24.2106
4.00E+07,-24.2618
4.01E+07,-24.2987
4.01E+07,-24.3195
4.02E+07,-24.3469
4.03E+07,-24.3883
4.03E+07,-24.4186
4.04E+07,-24.4409
4.05E+07,-24.5028
4.05E+07,-24.5217
4.06E+07,-24.5641
4.06E+07,-24.6027
4.07E+07,-24.6341
4.08E+07,-24.6587
4.08E+07,-24.6964
4.09E+07,-24.7185
4.10E+07,-24.7637
4.10E+07,-24.7998
4.11E+07,-24.8356
4.11E+07,-24.8618
4.12E+07,-24.8945
4.13E+07,-24.9341
4.13E+07,-24.9563
4.14E+07,-25.005
4.15E+07,-25.023
4.15E+07,-25.0682
4.16E+07,-25.0965
4.16E+07,-25.1241
4.17E+07,-25.1696
4.18E+07,-25.1993
4.18E+07,-25.2376
4.19E+07,-25.264
4.20E+07,-25.3
4.20E+07,-25.3298
4.21E+07,-25.3644
4.21E+07,-25.3924
4.22E+07,-25.4258
4.23E+07,-25.4587
4.23E+07,-25.4907
4.24E+07,-25.5137
4.25E+07,-25.5533
4.25E+07,-25.5869
4.26E+07,-25.6133
4.26E+07,-25.6506
4.27E+07,-25.6766
4.28E+07,-25.7175
4.28E+07,-25.7387
4.29E+07,-25.7724
4.30E+07,-25.7969
4.30E+07,-25.837
4.31E+07,-25.8736
4.31E+07,-25.9065
4.32E+07,-25.9382
4.33E+07,-25.9516
4.33E+07,-25.9995
4.34E+07,-26.0392
4.35E+07,-26.0635
4.35E+07,-26.0951
4.36E+07,-26.1333
4.36E+07,-26.1584
4.37E+07,-26.1865
4.38E+07,-26.2242
4.38E+07,-26.2516
4.39E+07,-26.2809
4.39E+07,-26.323
4.40E+07,-26.3679
4.41E+07,-26.387
4.41E+07,-26.4281
4.42E+07,-26.4659
4.43E+07,-26.4838
4.43E+07,-26.5296
4.44E+07,-26.5462
4.44E+07,-26.6062
4.45E+07,-26.6275
4.46E+07,-26.6741
4.46E+07,-26.6947
4.47E+07,-26.7464
4.48E+07,-26.7822
4.48E+07,-26.8223
4.49E+07,-26.8587
4.49E+07,-26.8776
4.50E+07,-26.9361
4.51E+07,-26.9641
4.51E+07,-27.0073
4.52E+07,-27.0294
4.53E+07,-27.0886
4.53E+07,-27.113
4.54E+07,-27.1502
4.54E+07,-27.2086
4.55E+07,-27.2346
4.56E+07,-27.2898
4.56E+07,-27.3485
4.57E+07,-27.3832
4.58E+07,-27.425
4.58E+07,-27.4703
4.59E+07,-27.5158
4.59E+07,-27.5435
4.60E+07,-27.5957
4.61E+07,-27.6371
4.61E+07,-27.6753
4.62E+07,-27.7382
4.63E+07,-27.7868
4.63E+07,-27.8274
4.64E+07,-27.8956
4.64E+07,-27.9637
4.65E+07,-28.0056
4.66E+07,-28.0824
4.66E+07,-28.0965
4.67E+07,-28.1818
4.68E+07,-28.2263
4.68E+07,-28.2863
4.69E+07,-28.3275
4.69E+07,-28.4104
4.70E+07,-28.4607
4.71E+07,-28.5254
4.71E+07,-28.6168
4.72E+07,-28.6744
4.73E+07,-28.7557
4.73E+07,-28.8296
4.74E+07,-28.9026
4.74E+07,-28.9828
4.75E+07,-29.0344
4.76E+07,-29.1015
4.76E+07,-29.1804
4.77E+07,-29.24
4.78E+07,-29.3438
4.78E+07,-29.4073
4.79E+07,-29.4569
4.79E+07,-29.5727
4.80E+07,-29.6183
4.81E+07,-29.6897
4.81E+07,-29.7818
4.82E+07,-29.8663
4.83E+07,-29.9095
4.83E+07,-29.9675
4.84E+07,-30.0139
4.84E+07,-30.1049
4.85E+07,-30.1559
4.86E+07,-30.2316
4.86E+07,-30.2741
4.87E+07,-30.3096
4.88E+07,-30.3703
4.88E+07,-30.4398
4.89E+07,-30.4835
4.89E+07,-30.5274
4.90E+07,-30.5499
4.91E+07,-30.5713
4.91E+07,-30.6271
4.92E+07,-30.639
4.93E+07,-30.6513
4.93E+07,-30.6861
4.94E+07,-30.7411
4.94E+07,-30.7798
4.95E+07,-30.7769
4.96E+07,-30.8434
4.96E+07,-30.8792
4.97E+07,-30.9017
4.98E+07,-30.9399
4.98E+07,-30.9623
4.99E+07,-30.974
4.99E+07,-30.9614
5.00E+07,-31.0137
